0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,Rub,Try,Oil,Gold,Refugee
151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,-0.0490389747,24.49489,24.49489,64.0836666667,1264.0233333333,23968
150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,-0.0409783756,24.4866766667,24.4866766667,64.0743333333,1264.9483333333,23968
151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,-0.0497711401,24.4778966667,24.4778966667,64.1203333333,1266.2883333333,23968
150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,-0.0405275371,24.47075,24.47075,64.1566666667,1268.1666666667,23968
149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,-0.0359473698,24.4635333333,24.4635333333,64.1466666667,1271.49,23968
147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,-0.0262276543,24.4572133333,24.4572133333,64.1303333333,1274.3583333333,23968
148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,-0.0308773722,24.4593033333,24.4593033333,64.1183333333,1276.045,23968
148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,-0.0333709584,24.4609166667,24.4609166667,64.1803333333,1277.415,23968
147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,-0.0241192972,24.4651266667,24.4651266667,64.3126666667,1278.9033333333,23968
147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,-0.0233335689,24.4733066667,24.4733066667,64.473,1280.8183333333,23968
147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,-0.0275766893,24.48378,24.48378,64.7116666667,1282.0133333333,23968
148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,-0.0325500698,24.4930433333,24.4930433333,64.966,1283.2833333333,23968
148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,-0.0318807775,24.4967666667,24.4967666667,65.1636666667,1284.0283333333,23968
148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,-0.0309392305,24.50277,24.50277,65.4003333333,1284.8733333333,23968
149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,-0.0345504953,24.50801,24.50801,65.6446666667,1286.3016666667,23968
149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,-0.0325022309,24.5106133333,24.5106133333,65.8716666667,1287.48,23968
150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,-0.0375558998,24.5105,24.5105,66.0486666667,1288.965,23968
149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,-0.0339714954,24.5145566667,24.5145566667,66.242,1290.6733333333,23968
148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,-0.0249250086,24.5247733333,24.5247733333,66.476,1292.4816666667,23968
148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,-0.0224457143,24.53093,24.53093,66.67,1294.45,23105
147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,-0.0197788074,24.5357433333,24.5357433333,66.875,1296.61,23105
147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,-0.0173444983,24.54048,24.54048,67.0463333333,1299.0016666667,23105
147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,-0.0181936309,24.5476366667,24.5476366667,67.2743333333,1301.645,23105
147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,-0.013900744,24.5528666667,24.5528666667,67.509,1304.28,23105
149.9564,151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,-0.0278600091,24.5585933333,24.5585933333,67.776,1306.665,23105
151.2196,151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,-0.0338454363,24.5566266667,24.5566266667,68.0296666667,1309.0966666667,23105
151.5134,150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,-0.0341034742,24.5526133333,24.5526133333,68.3433333333,1310.7116666667,23105
150.1816,148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,-0.023371172,24.54646,24.54646,68.6436666667,1312.47,23105
148.0398,145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,-0.0068317664,24.5451533333,24.5451533333,68.9743333333,1314.6266666667,23105
145.4834,145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,0.0127262171,24.5438133333,24.5438133333,69.2766666667,1316.6016666667,23105
145.9702,146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,0.0110968312,24.5439,24.5439,69.537,1318.6866666667,23105
146.6624,146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,0.0068229258,24.54533,24.54533,69.8516666667,1321.1116666667,23105
146.3194,147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,0.0099115588,24.5558266667,24.5558266667,70.1836666667,1323.5316666667,23105
147.7672,149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,0.0005448661,24.5623733333,24.5623733333,70.4716666667,1325.285,23105
149.7298,150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,-0.0109291982,24.57002,24.57002,70.8093333333,1326.3883333333,23105
150.7612,148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,-0.0155163707,24.5690533333,24.5690533333,71.0623333333,1327.3066666667,23105
148.7792,148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,0.0004916906,24.56438,24.56438,71.4133333333,1328.1483333333,23105
148.3298,147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,0.0071331587,24.55655,24.55655,71.703,1328.865,23105
147.0284,146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,0.0191356681,24.54918,24.54918,72.0153333333,1329.2783333333,23105
146.5546,146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,0.0239826886,24.5384133333,24.5384133333,72.3096666667,1329.6683333333,23105
146.8408,147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,0.024718289,24.52703,24.52703,72.6136666667,1330.2133333333,26538
147.7382,140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,0.0215816898,24.5189133333,24.5189133333,72.8613333333,1330.5,26538
140.6736,141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,0.0755489777,24.5113966667,24.5113966667,73.1503333333,1330.9966666667,26538
141.5672,139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,0.072089533,24.50835,24.50835,73.378,1331.7633333333,26538
139.9058,140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,0.0881485495,24.5083166667,24.5083166667,73.4753333333,1332.615,26538
140.3764,140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,143.728,0.0887069336,24.5143,24.5143,73.5833333333,1334.4283333333,26538
140.0514,141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,143.728,147.9526,0.0943180385,24.5226733333,24.5226733333,73.7293333333,1336.0316666667,26538
141.7154,142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,143.728,147.9526,145.7832,0.0858421879,24.5256566667,24.5256566667,73.8166666667,1337.4316666667,26538
142.1752,142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,143.728,147.9526,145.7832,145.0166,0.086830005,24.52533,24.52533,73.88,1338.2983333333,26538
142.2458,142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,143.728,147.9526,145.7832,145.0166,140.1898,0.0918264956,24.5310266667,24.5310266667,73.9113333333,1338.8783333333,26538
142.5272,139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,143.728,147.9526,145.7832,145.0166,140.1898,143.4072,0.0945024763,24.5362633333,24.5362633333,73.9543333333,1339.2416666667,26538
139.8468,139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,143.728,147.9526,145.7832,145.0166,140.1898,143.4072,146.3756,0.1194324551,24.54046,24.54046,74.0183333333,1338.7616666667,26538
139.4844,141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,143.728,147.9526,145.7832,145.0166,140.1898,143.4072,146.3756,145.7154,0.1265144107,24.5431933333,24.5431933333,73.9913333333,1337.9166666667,26538
141.172,142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,143.728,147.9526,145.7832,145.0166,140.1898,143.4072,146.3756,145.7154,149.9356,0.1164387178,24.54516,24.54516,73.9636666667,1337.1133333333,26538
142.3038,141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,143.728,147.9526,145.7832,145.0166,140.1898,143.4072,146.3756,145.7154,149.9356,150.4022,0.1105957349,24.54723,24.54723,73.928,1336.9266666667,26538
141.8646,141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,143.728,147.9526,145.7832,145.0166,140.1898,143.4072,146.3756,145.7154,149.9356,150.4022,151.9906,0.1172275536,24.5511033333,24.5511033333,73.8166666667,1336.8083333333,26538
141.7774,140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,143.728,147.9526,145.7832,145.0166,140.1898,143.4072,146.3756,145.7154,149.9356,150.4022,151.9906,149.2074,0.1218138199,24.55295,24.55295,73.7066666667,1337.0216666667,26538
140.9478,145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,143.728,147.9526,145.7832,145.0166,140.1898,143.4072,146.3756,145.7154,149.9356,150.4022,151.9906,149.2074,151.5398,0.1324163035,24.5579966667,24.5579966667,73.6176666667,1337.7433333333,26538
145.3696,146.2656,148.138,147.723,149.3932,144.5722,144.8148,144.7704,144.7872,146.267,149.7652,147.9694,147.4378,147.9052,147.2122,145.5678,143.728,147.9526,145.7832,145.0166,140.1898,143.4072,146.3756,145.7154,149.9356,150.4022,151.9906,149.2074,151.5398,151.6502,0.1022304984,24.5550033333,24.5550033333,73.523,1338.295,26538
